r, l, avgruntime
336, 700, 0.045477
336, 1212, 0.045190
336, 1724, 0.045848
336, 2236, 0.045259
336, 2748, 0.045217
336, 3260, 0.045553
336, 3772, 0.045785
336, 4284, 0.045721
336, 4796, 0.045422
336, 5308, 0.045924
336, 5820, 0.046265
336, 6332, 0.045724
336, 6844, 0.046088
336, 7356, 0.045603
336, 7868, 0.045410
336, 8380, 0.046095
336, 8892, 0.045778
336, 9404, 0.045409
336, 9916, 0.045833
336, 10428, 0.045483
336, 10940, 0.045679
336, 11452, 0.045371
336, 11964, 0.045487
336, 12476, 0.045021
336, 13500, 0.045447
336, 14524, 0.046542
336, 15548, 0.046146
336, 16572, 0.045779
336, 17596, 0.045896
336, 18620, 0.045918
336, 19644, 0.046200
336, 20668, 0.046254
336, 21692, 0.045747
336, 22716, 0.046304
336, 23740, 0.046414
336, 24764, 0.046072
336, 25788, 0.046255
336, 26812, 0.045536
336, 27836, 0.045135
336, 28860, 0.045485
336, 29884, 0.045604
336, 30908, 0.045724
336, 31932, 0.045974
