r, l, avgruntime
1952, 700, 0.073297
1952, 1212, 0.073209
1952, 1724, 0.071475
1952, 2236, 0.069152
1952, 2748, 0.065852
1952, 3260, 0.066036
1952, 3772, 0.065876
1952, 4284, 0.072579
1952, 4796, 0.075847
1952, 5308, 0.076189
1952, 5820, 0.074957
1952, 6332, 0.076161
1952, 6844, 0.076003
1952, 7356, 0.074973
1952, 7868, 0.075988
1952, 8380, 0.075579
1952, 8892, 0.075563
1952, 9404, 0.074174
1952, 9916, 0.075693
1952, 10428, 0.076272
1952, 10940, 0.076453
1952, 11452, 0.076267
1952, 11964, 0.074771
1952, 12476, 0.075770
1952, 13500, 0.077419
1952, 14524, 0.076216
1952, 15548, 0.074231
1952, 16572, 0.075203
1952, 17596, 0.076659
1952, 18620, 0.075302
1952, 19644, 0.077456
1952, 20668, 0.078212
1952, 21692, 0.076277
1952, 22716, 0.076499
1952, 23740, 0.077725
1952, 24764, 0.076102
1952, 25788, 0.076083
1952, 26812, 0.073057
1952, 27836, 0.072905
1952, 28860, 0.071854
1952, 29884, 0.070525
1952, 30908, 0.069385
1952, 31932, 0.070060
