r, l, avgruntime
1216, 700, 0.061479
1216, 1212, 0.060443
1216, 1724, 0.059967
1216, 2236, 0.060347
1216, 2748, 0.060991
1216, 3260, 0.061936
1216, 3772, 0.062283
1216, 4284, 0.062843
1216, 4796, 0.062532
1216, 5308, 0.062413
1216, 5820, 0.061616
1216, 6332, 0.060770
1216, 6844, 0.060657
1216, 7356, 0.060858
1216, 7868, 0.061696
1216, 8380, 0.061514
1216, 8892, 0.061632
1216, 9404, 0.062662
1216, 9916, 0.061700
1216, 10428, 0.062668
1216, 10940, 0.062184
1216, 11452, 0.061249
1216, 11964, 0.062312
1216, 12476, 0.062681
1216, 13500, 0.062052
1216, 14524, 0.062430
1216, 15548, 0.062300
1216, 16572, 0.062535
1216, 17596, 0.062970
1216, 18620, 0.063842
1216, 19644, 0.062917
1216, 20668, 0.062172
1216, 21692, 0.062321
1216, 22716, 0.062119
1216, 23740, 0.062738
1216, 24764, 0.062732
1216, 25788, 0.062410
1216, 26812, 0.063456
1216, 27836, 0.060984
1216, 28860, 0.059047
1216, 29884, 0.060378
1216, 30908, 0.058450
1216, 31932, 0.057520
