r, l, avgruntime
1488, 700, 0.064153
1488, 1212, 0.064501
1488, 1724, 0.064639
1488, 2236, 0.065811
1488, 2748, 0.065118
1488, 3260, 0.064288
1488, 3772, 0.061729
1488, 4284, 0.062263
1488, 4796, 0.064280
1488, 5308, 0.063473
1488, 5820, 0.065392
1488, 6332, 0.066162
1488, 6844, 0.065385
1488, 7356, 0.065516
1488, 7868, 0.065520
1488, 8380, 0.065845
1488, 8892, 0.065107
1488, 9404, 0.066672
1488, 9916, 0.065986
1488, 10428, 0.064999
1488, 10940, 0.065017
1488, 11452, 0.065109
1488, 11964, 0.064602
1488, 12476, 0.063690
1488, 13500, 0.064039
1488, 14524, 0.063787
1488, 15548, 0.061078
1488, 16572, 0.059662
1488, 17596, 0.058206
1488, 18620, 0.058557
1488, 19644, 0.058090
1488, 20668, 0.059130
1488, 21692, 0.058555
1488, 22716, 0.058597
1488, 23740, 0.058304
1488, 24764, 0.058473
1488, 25788, 0.058252
1488, 26812, 0.058140
1488, 27836, 0.058649
1488, 28860, 0.057599
1488, 29884, 0.058840
1488, 30908, 0.058523
1488, 31932, 0.058241
