r, l, avgruntime
2000, 700, 0.076927
2000, 1212, 0.077618
2000, 1724, 0.076879
2000, 2236, 0.078262
2000, 2748, 0.077721
2000, 3260, 0.077300
2000, 3772, 0.077821
2000, 4284, 0.077699
2000, 4796, 0.077892
2000, 5308, 0.078156
2000, 5820, 0.077598
2000, 6332, 0.076837
2000, 6844, 0.077661
2000, 7356, 0.078064
2000, 7868, 0.077865
2000, 8380, 0.077784
2000, 8892, 0.077998
2000, 9404, 0.078090
2000, 9916, 0.077085
2000, 10428, 0.077172
2000, 10940, 0.076577
2000, 11452, 0.079065
2000, 11964, 0.077271
2000, 12476, 0.078402
2000, 13500, 0.076521
2000, 14524, 0.078462
2000, 15548, 0.077950
2000, 16572, 0.077000
2000, 17596, 0.076387
2000, 18620, 0.076108
2000, 19644, 0.076080
2000, 20668, 0.075114
2000, 21692, 0.075986
2000, 22716, 0.074189
2000, 23740, 0.074479
2000, 24764, 0.075393
2000, 25788, 0.075216
2000, 26812, 0.073713
2000, 27836, 0.073602
2000, 28860, 0.073198
2000, 29884, 0.073381
2000, 30908, 0.072655
2000, 31932, 0.071727
