r, l, avgruntime
656, 700, 0.051124
656, 1212, 0.051521
656, 1724, 0.050964
656, 2236, 0.051199
656, 2748, 0.051294
656, 3260, 0.051390
656, 3772, 0.051964
656, 4284, 0.051952
656, 4796, 0.051062
656, 5308, 0.050605
656, 5820, 0.050204
656, 6332, 0.051245
656, 6844, 0.051033
656, 7356, 0.051448
656, 7868, 0.051383
656, 8380, 0.051423
656, 8892, 0.051726
656, 9404, 0.051392
656, 9916, 0.051776
656, 10428, 0.051110
656, 10940, 0.051343
656, 11452, 0.051876
656, 11964, 0.052031
656, 12476, 0.052137
656, 13500, 0.051874
656, 14524, 0.050948
656, 15548, 0.051442
656, 16572, 0.051643
656, 17596, 0.051957
656, 18620, 0.052737
656, 19644, 0.052308
656, 20668, 0.052103
656, 21692, 0.051021
656, 22716, 0.051958
656, 23740, 0.052311
656, 24764, 0.052443
656, 25788, 0.051951
656, 26812, 0.052356
656, 27836, 0.053271
656, 28860, 0.052622
656, 29884, 0.052360
656, 30908, 0.052583
656, 31932, 0.052517
