r, l, avgruntime
1024, 700, 0.056504
1024, 1212, 0.056096
1024, 1724, 0.056136
1024, 2236, 0.057484
1024, 2748, 0.056859
1024, 3260, 0.057266
1024, 3772, 0.056877
1024, 4284, 0.056421
1024, 4796, 0.055581
1024, 5308, 0.055085
1024, 5820, 0.052628
1024, 6332, 0.052754
1024, 6844, 0.053437
1024, 7356, 0.053654
1024, 7868, 0.052426
1024, 8380, 0.051171
1024, 8892, 0.050497
1024, 9404, 0.050565
1024, 9916, 0.050485
1024, 10428, 0.050785
1024, 10940, 0.051368
1024, 11452, 0.051289
1024, 11964, 0.050643
1024, 12476, 0.051261
1024, 13500, 0.050646
1024, 14524, 0.050229
1024, 15548, 0.050704
1024, 16572, 0.050663
1024, 17596, 0.050758
1024, 18620, 0.051332
1024, 19644, 0.051367
1024, 20668, 0.051421
1024, 21692, 0.051013
1024, 22716, 0.050656
1024, 23740, 0.051426
1024, 24764, 0.051055
1024, 25788, 0.050801
1024, 26812, 0.051599
1024, 27836, 0.052067
1024, 28860, 0.053418
1024, 29884, 0.051967
1024, 30908, 0.052117
1024, 31932, 0.051694
