r, l, avgruntime
496, 700, 0.048057
496, 1212, 0.048403
496, 1724, 0.048595
496, 2236, 0.048832
496, 2748, 0.048129
496, 3260, 0.048240
496, 3772, 0.048496
496, 4284, 0.048848
496, 4796, 0.048723
496, 5308, 0.048701
496, 5820, 0.048553
496, 6332, 0.048824
496, 6844, 0.049319
496, 7356, 0.049454
496, 7868, 0.047473
496, 8380, 0.047136
496, 8892, 0.045603
496, 9404, 0.045992
496, 9916, 0.045914
496, 10428, 0.045919
496, 10940, 0.045828
496, 11452, 0.046163
496, 11964, 0.045679
496, 12476, 0.045975
496, 13500, 0.046173
496, 14524, 0.045446
496, 15548, 0.045840
496, 16572, 0.045715
496, 17596, 0.045107
496, 18620, 0.045989
496, 19644, 0.046282
496, 20668, 0.045513
496, 21692, 0.045706
496, 22716, 0.045463
496, 23740, 0.045470
496, 24764, 0.045236
496, 25788, 0.044324
496, 26812, 0.044534
496, 27836, 0.044005
496, 28860, 0.044561
496, 29884, 0.044325
496, 30908, 0.044270
496, 31932, 0.043933
