r, l, avgruntime
1344, 700, 0.058438
1344, 1212, 0.057046
1344, 1724, 0.056858
1344, 2236, 0.057433
1344, 2748, 0.058123
1344, 3260, 0.059302
1344, 3772, 0.058716
1344, 4284, 0.059398
1344, 4796, 0.059722
1344, 5308, 0.059963
1344, 5820, 0.060114
1344, 6332, 0.058629
1344, 6844, 0.059360
1344, 7356, 0.058380
1344, 7868, 0.058380
1344, 8380, 0.058683
1344, 8892, 0.058341
1344, 9404, 0.058289
1344, 9916, 0.058452
1344, 10428, 0.059510
1344, 10940, 0.059622
1344, 11452, 0.058856
1344, 11964, 0.058086
1344, 12476, 0.059375
1344, 13500, 0.059673
1344, 14524, 0.058065
1344, 15548, 0.058835
1344, 16572, 0.058499
1344, 17596, 0.058011
1344, 18620, 0.058544
1344, 19644, 0.057999
1344, 20668, 0.058846
1344, 21692, 0.057802
1344, 22716, 0.058435
1344, 23740, 0.057340
1344, 24764, 0.057303
1344, 25788, 0.057488
1344, 26812, 0.057172
1344, 27836, 0.057087
1344, 28860, 0.056412
1344, 29884, 0.056649
1344, 30908, 0.056443
1344, 31932, 0.056737
