r, l, avgruntime
1312, 700, 0.063168
1312, 1212, 0.063473
1312, 1724, 0.063594
1312, 2236, 0.063297
1312, 2748, 0.063201
1312, 3260, 0.063069
1312, 3772, 0.063239
1312, 4284, 0.062936
1312, 4796, 0.062732
1312, 5308, 0.063350
1312, 5820, 0.062584
1312, 6332, 0.062739
1312, 6844, 0.062653
1312, 7356, 0.062744
1312, 7868, 0.063413
1312, 8380, 0.063375
1312, 8892, 0.062732
1312, 9404, 0.062129
1312, 9916, 0.063168
1312, 10428, 0.064155
1312, 10940, 0.063396
1312, 11452, 0.063953
1312, 11964, 0.062654
1312, 12476, 0.062833
1312, 13500, 0.063282
1312, 14524, 0.061604
1312, 15548, 0.061190
1312, 16572, 0.060051
1312, 17596, 0.059028
1312, 18620, 0.057770
1312, 19644, 0.058123
1312, 20668, 0.058547
1312, 21692, 0.058330
1312, 22716, 0.058315
1312, 23740, 0.057458
1312, 24764, 0.057087
1312, 25788, 0.057733
1312, 26812, 0.057418
1312, 27836, 0.057189
1312, 28860, 0.057889
1312, 29884, 0.057355
1312, 30908, 0.058912
1312, 31932, 0.065670
