r, l, avgruntime
1792, 700, 0.072740
1792, 1212, 0.072867
1792, 1724, 0.071774
1792, 2236, 0.072360
1792, 2748, 0.073896
1792, 3260, 0.072107
1792, 3772, 0.072952
1792, 4284, 0.073501
1792, 4796, 0.073193
1792, 5308, 0.072953
1792, 5820, 0.071835
1792, 6332, 0.072568
1792, 6844, 0.073394
1792, 7356, 0.074156
1792, 7868, 0.073208
1792, 8380, 0.072239
1792, 8892, 0.072997
1792, 9404, 0.073221
1792, 9916, 0.073075
1792, 10428, 0.073613
1792, 10940, 0.072704
1792, 11452, 0.073141
1792, 11964, 0.073640
1792, 12476, 0.074320
1792, 13500, 0.073357
1792, 14524, 0.072592
1792, 15548, 0.074116
1792, 16572, 0.073542
1792, 17596, 0.073163
1792, 18620, 0.074222
1792, 19644, 0.074233
1792, 20668, 0.074604
1792, 21692, 0.074729
1792, 22716, 0.073862
1792, 23740, 0.074041
1792, 24764, 0.074669
1792, 25788, 0.074321
1792, 26812, 0.074204
1792, 27836, 0.074747
1792, 28860, 0.073837
1792, 29884, 0.074022
1792, 30908, 0.073496
1792, 31932, 0.073325
