r, l, avgruntime
592, 700, 0.050232
592, 1212, 0.050409
592, 1724, 0.050950
592, 2236, 0.050360
592, 2748, 0.050635
592, 3260, 0.050546
592, 3772, 0.050823
592, 4284, 0.050151
592, 4796, 0.050260
592, 5308, 0.050305
592, 5820, 0.050873
592, 6332, 0.049780
592, 6844, 0.050079
592, 7356, 0.050072
592, 7868, 0.050641
592, 8380, 0.049587
592, 8892, 0.051069
592, 9404, 0.050765
592, 9916, 0.050844
592, 10428, 0.050033
592, 10940, 0.050913
592, 11452, 0.050968
592, 11964, 0.050767
592, 12476, 0.050421
592, 13500, 0.050756
592, 14524, 0.051121
592, 15548, 0.050815
592, 16572, 0.051124
592, 17596, 0.051796
592, 18620, 0.051528
592, 19644, 0.050144
592, 20668, 0.049084
592, 21692, 0.048853
592, 22716, 0.048826
592, 23740, 0.050209
592, 24764, 0.051212
592, 25788, 0.052073
592, 26812, 0.051665
592, 27836, 0.050474
592, 28860, 0.050955
592, 29884, 0.051499
592, 30908, 0.051437
592, 31932, 0.051000
