r, l, avgruntime
1792, 700, 0.071063
1792, 1212, 0.068986
1792, 1724, 0.067556
1792, 2236, 0.065876
1792, 2748, 0.066848
1792, 3260, 0.066173
1792, 3772, 0.066040
1792, 4284, 0.064545
1792, 4796, 0.063997
1792, 5308, 0.064977
1792, 5820, 0.063712
1792, 6332, 0.063879
1792, 6844, 0.063732
1792, 7356, 0.063230
1792, 7868, 0.062698
1792, 8380, 0.062520
1792, 8892, 0.061732
1792, 9404, 0.063141
1792, 9916, 0.064049
1792, 10428, 0.063229
1792, 10940, 0.061611
1792, 11452, 0.062083
1792, 11964, 0.062637
1792, 12476, 0.062866
1792, 13500, 0.063372
1792, 14524, 0.063146
1792, 15548, 0.062107
1792, 16572, 0.061349
1792, 17596, 0.062867
1792, 18620, 0.062330
1792, 19644, 0.061185
1792, 20668, 0.062791
1792, 21692, 0.062070
1792, 22716, 0.062000
1792, 23740, 0.063771
1792, 24764, 0.062667
1792, 25788, 0.063390
1792, 26812, 0.062478
1792, 27836, 0.062612
1792, 28860, 0.062622
1792, 29884, 0.062932
1792, 30908, 0.062495
1792, 31932, 0.062788
