r, l, avgruntime
1680, 700, 0.085253
1680, 1212, 0.086471
1680, 1724, 0.088462
1680, 2236, 0.088683
1680, 2748, 0.086383
1680, 3260, 0.087115
1680, 3772, 0.085586
1680, 4284, 0.084701
1680, 4796, 0.087891
1680, 5308, 0.085989
1680, 5820, 0.083594
1680, 6332, 0.083723
1680, 6844, 0.084644
1680, 7356, 0.083257
1680, 7868, 0.082963
1680, 8380, 0.084329
1680, 8892, 0.085873
1680, 9404, 0.083945
1680, 9916, 0.083091
1680, 10428, 0.084929
1680, 10940, 0.085083
1680, 11452, 0.086910
1680, 11964, 0.085547
1680, 12476, 0.083411
1680, 13500, 0.081486
1680, 14524, 0.082693
1680, 15548, 0.083989
1680, 16572, 0.083738
1680, 17596, 0.083079
1680, 18620, 0.083602
1680, 19644, 0.085359
1680, 20668, 0.081995
1680, 21692, 0.085339
1680, 22716, 0.085339
1680, 23740, 0.083162
1680, 24764, 0.083989
1680, 25788, 0.083479
1680, 26812, 0.084640
1680, 27836, 0.082302
1680, 28860, 0.082626
1680, 29884, 0.083083
1680, 30908, 0.084928
1680, 31932, 0.082749
