r, l, avgruntime
288, 700, 0.044326
288, 1212, 0.044072
288, 1724, 0.043555
288, 2236, 0.044171
288, 2748, 0.044053
288, 3260, 0.044258
288, 3772, 0.044342
288, 4284, 0.043936
288, 4796, 0.043871
288, 5308, 0.043213
288, 5820, 0.043413
288, 6332, 0.043495
288, 6844, 0.043663
288, 7356, 0.043203
288, 7868, 0.042612
288, 8380, 0.040446
288, 8892, 0.039396
288, 9404, 0.040209
288, 9916, 0.039696
288, 10428, 0.039713
288, 10940, 0.040111
288, 11452, 0.039982
288, 11964, 0.039629
288, 12476, 0.039689
288, 13500, 0.039995
288, 14524, 0.040098
288, 15548, 0.040164
288, 16572, 0.040585
288, 17596, 0.040245
288, 18620, 0.039828
288, 19644, 0.040411
288, 20668, 0.040571
288, 21692, 0.040308
288, 22716, 0.040557
288, 23740, 0.040774
288, 24764, 0.040651
288, 25788, 0.041006
288, 26812, 0.041078
288, 27836, 0.040978
288, 28860, 0.041049
288, 29884, 0.040723
288, 30908, 0.041233
288, 31932, 0.040840
