r, l, avgruntime
1776, 700, 0.069561
1776, 1212, 0.069077
1776, 1724, 0.068101
1776, 2236, 0.068544
1776, 2748, 0.069874
1776, 3260, 0.069724
1776, 3772, 0.069446
1776, 4284, 0.068926
1776, 4796, 0.070925
1776, 5308, 0.070920
1776, 5820, 0.070916
1776, 6332, 0.070669
1776, 6844, 0.071224
1776, 7356, 0.070721
1776, 7868, 0.070209
1776, 8380, 0.069100
1776, 8892, 0.070833
1776, 9404, 0.070679
1776, 9916, 0.070000
1776, 10428, 0.069847
1776, 10940, 0.071411
1776, 11452, 0.070034
1776, 11964, 0.070460
1776, 12476, 0.069562
1776, 13500, 0.070436
1776, 14524, 0.067528
1776, 15548, 0.066145
1776, 16572, 0.066766
1776, 17596, 0.066372
1776, 18620, 0.064685
1776, 19644, 0.064742
1776, 20668, 0.063313
1776, 21692, 0.063817
1776, 22716, 0.063828
1776, 23740, 0.064427
1776, 24764, 0.063168
1776, 25788, 0.062706
1776, 26812, 0.063066
1776, 27836, 0.063715
1776, 28860, 0.063210
1776, 29884, 0.063141
1776, 30908, 0.063234
1776, 31932, 0.062772
