r, l, avgruntime
1360, 700, 0.063173
1360, 1212, 0.063704
1360, 1724, 0.062313
1360, 2236, 0.063484
1360, 2748, 0.062098
1360, 3260, 0.062760
1360, 3772, 0.064408
1360, 4284, 0.063962
1360, 4796, 0.064647
1360, 5308, 0.064280
1360, 5820, 0.064398
1360, 6332, 0.064714
1360, 6844, 0.064272
1360, 7356, 0.063779
1360, 7868, 0.064370
1360, 8380, 0.064274
1360, 8892, 0.064596
1360, 9404, 0.064617
1360, 9916, 0.064177
1360, 10428, 0.063910
1360, 10940, 0.064042
1360, 11452, 0.064198
1360, 11964, 0.064490
1360, 12476, 0.064567
1360, 13500, 0.064510
1360, 14524, 0.063813
1360, 15548, 0.062914
1360, 16572, 0.063257
1360, 17596, 0.062899
1360, 18620, 0.061697
1360, 19644, 0.061199
1360, 20668, 0.060740
1360, 21692, 0.061750
1360, 22716, 0.062089
1360, 23740, 0.059937
1360, 24764, 0.059489
1360, 25788, 0.058568
1360, 26812, 0.056904
1360, 27836, 0.058386
1360, 28860, 0.057914
1360, 29884, 0.057102
1360, 30908, 0.057695
1360, 31932, 0.056365
