r, l, avgruntime
1584, 700, 0.066407
1584, 1212, 0.065071
1584, 1724, 0.065598
1584, 2236, 0.066100
1584, 2748, 0.066815
1584, 3260, 0.066510
1584, 3772, 0.066989
1584, 4284, 0.066000
1584, 4796, 0.066829
1584, 5308, 0.066404
1584, 5820, 0.066351
1584, 6332, 0.066234
1584, 6844, 0.067220
1584, 7356, 0.067162
1584, 7868, 0.066832
1584, 8380, 0.066495
1584, 8892, 0.065669
1584, 9404, 0.066373
1584, 9916, 0.067141
1584, 10428, 0.066121
1584, 10940, 0.066898
1584, 11452, 0.066840
1584, 11964, 0.067086
1584, 12476, 0.066367
1584, 13500, 0.067562
1584, 14524, 0.067126
1584, 15548, 0.066329
1584, 16572, 0.067048
1584, 17596, 0.067057
1584, 18620, 0.067324
1584, 19644, 0.067087
1584, 20668, 0.067069
1584, 21692, 0.063898
1584, 22716, 0.062635
1584, 23740, 0.062996
1584, 24764, 0.063241
1584, 25788, 0.061741
1584, 26812, 0.062098
1584, 27836, 0.062271
1584, 28860, 0.062350
1584, 29884, 0.062340
1584, 30908, 0.062321
1584, 31932, 0.061819
