r, l, avgruntime
368, 700, 0.046890
368, 1212, 0.046924
368, 1724, 0.046934
368, 2236, 0.046768
368, 2748, 0.045751
368, 3260, 0.046277
368, 3772, 0.046943
368, 4284, 0.046185
368, 4796, 0.046416
368, 5308, 0.047444
368, 5820, 0.047183
368, 6332, 0.046719
368, 6844, 0.047322
368, 7356, 0.046981
368, 7868, 0.047019
368, 8380, 0.046509
368, 8892, 0.046982
368, 9404, 0.046917
368, 9916, 0.046987
368, 10428, 0.047538
368, 10940, 0.046693
368, 11452, 0.046577
368, 11964, 0.046833
368, 12476, 0.046204
368, 13500, 0.045935
368, 14524, 0.046455
368, 15548, 0.045817
368, 16572, 0.045383
368, 17596, 0.046053
368, 18620, 0.044950
368, 19644, 0.045618
368, 20668, 0.045737
368, 21692, 0.044980
368, 22716, 0.045398
368, 23740, 0.045403
368, 24764, 0.044368
368, 25788, 0.043792
368, 26812, 0.043287
368, 27836, 0.043069
368, 28860, 0.043300
368, 29884, 0.042660
368, 30908, 0.042775
368, 31932, 0.042462
