r, l, avgruntime
928, 700, 0.055656
928, 1212, 0.055575
928, 1724, 0.055718
928, 2236, 0.056366
928, 2748, 0.056124
928, 3260, 0.056627
928, 3772, 0.056134
928, 4284, 0.055754
928, 4796, 0.056107
928, 5308, 0.056830
928, 5820, 0.056382
928, 6332, 0.056986
928, 6844, 0.055646
928, 7356, 0.056349
928, 7868, 0.056351
928, 8380, 0.056914
928, 8892, 0.056630
928, 9404, 0.057430
928, 9916, 0.056930
928, 10428, 0.056763
928, 10940, 0.057117
928, 11452, 0.056820
928, 11964, 0.057177
928, 12476, 0.056588
928, 13500, 0.055564
928, 14524, 0.057373
928, 15548, 0.056343
928, 16572, 0.057013
928, 17596, 0.057375
928, 18620, 0.057684
928, 19644, 0.056896
928, 20668, 0.056265
928, 21692, 0.056594
928, 22716, 0.057201
928, 23740, 0.057417
928, 24764, 0.056681
928, 25788, 0.057350
928, 26812, 0.056458
928, 27836, 0.056698
928, 28860, 0.056162
928, 29884, 0.056265
928, 30908, 0.056420
928, 31932, 0.056389
