r, l, avgruntime
1328, 700, 0.062483
1328, 1212, 0.063167
1328, 1724, 0.062549
1328, 2236, 0.063500
1328, 2748, 0.062593
1328, 3260, 0.062690
1328, 3772, 0.061940
1328, 4284, 0.062540
1328, 4796, 0.063047
1328, 5308, 0.063083
1328, 5820, 0.063483
1328, 6332, 0.062450
1328, 6844, 0.063114
1328, 7356, 0.063027
1328, 7868, 0.063699
1328, 8380, 0.063252
1328, 8892, 0.063756
1328, 9404, 0.062384
1328, 9916, 0.061260
1328, 10428, 0.063610
1328, 10940, 0.063086
1328, 11452, 0.063594
1328, 11964, 0.063597
1328, 12476, 0.063259
1328, 13500, 0.063501
1328, 14524, 0.062830
1328, 15548, 0.063275
1328, 16572, 0.064159
1328, 17596, 0.063267
1328, 18620, 0.062753
1328, 19644, 0.063231
1328, 20668, 0.062736
1328, 21692, 0.062521
1328, 22716, 0.062014
1328, 23740, 0.062008
1328, 24764, 0.061128
1328, 25788, 0.060216
1328, 26812, 0.059083
1328, 27836, 0.058212
1328, 28860, 0.058098
1328, 29884, 0.057551
1328, 30908, 0.058402
1328, 31932, 0.057972
