r, l, avgruntime
5200, 700, 0.127029
5200, 1212, 0.123059
5200, 1724, 0.123893
5200, 2236, 0.126250
5200, 2748, 0.124752
5200, 3260, 0.123875
5200, 3772, 0.125311
5200, 4284, 0.128318
5200, 4796, 0.125547
5200, 5308, 0.124475
5200, 5820, 0.122883
5200, 6332, 0.126577
5200, 6844, 0.126044
5200, 7356, 0.123572
5200, 7868, 0.124917
5200, 8380, 0.127104
5200, 8892, 0.127535
5200, 9404, 0.123019
5200, 9916, 0.125701
5200, 10428, 0.125277
5200, 10940, 0.126888
5200, 11452, 0.124711
5200, 11964, 0.127549
5200, 12476, 0.128021
5200, 13500, 0.126461
5200, 14524, 0.123010
5200, 15548, 0.125221
5200, 16572, 0.129583
5200, 17596, 0.127500
5200, 18620, 0.123618
5200, 19644, 0.125071
5200, 20668, 0.130127
5200, 21692, 0.124656
5200, 22716, 0.124214
5200, 23740, 0.125321
5200, 24764, 0.129418
5200, 25788, 0.125680
5200, 26812, 0.126527
5200, 27836, 0.126471
5200, 28860, 0.128945
5200, 29884, 0.127345
5200, 30908, 0.125458
5200, 31932, 0.127196
5200, 32956, 0.128142
5200, 33980, 0.126373
5200, 35004, 0.127170
5200, 36028, 0.128361
5200, 37052, 0.128173
5200, 38076, 0.127401
5200, 39100, 0.119030
5200, 40124, 0.118853
5200, 41148, 0.119065
5200, 42172, 0.121622
5200, 43196, 0.118781
5200, 44220, 0.121088
5200, 45244, 0.120912
5200, 46268, 0.121997
5200, 47292, 0.120724
5200, 48316, 0.120701
5200, 49340, 0.119586
5200, 50364, 0.118757
5200, 51388, 0.117037
5200, 52412, 0.122411
5200, 53436, 0.122794
5200, 54460, 0.121224
5200, 55484, 0.120498
5200, 56508, 0.119579
5200, 57532, 0.122834
5200, 58556, 0.122382
5200, 59580, 0.119398
5200, 60604, 0.122660
5200, 61628, 0.122448
5200, 62652, 0.124226
5200, 63676, 0.120459
5200, 64700, 0.121010
