r, l, avgruntime
1264, 700, 0.062295
1264, 1212, 0.061700
1264, 1724, 0.061724
1264, 2236, 0.062332
1264, 2748, 0.061881
1264, 3260, 0.062107
1264, 3772, 0.062477
1264, 4284, 0.062245
1264, 4796, 0.061825
1264, 5308, 0.062286
1264, 5820, 0.062584
1264, 6332, 0.062368
1264, 6844, 0.061646
1264, 7356, 0.062036
1264, 7868, 0.062423
1264, 8380, 0.061705
1264, 8892, 0.062394
1264, 9404, 0.061819
1264, 9916, 0.062294
1264, 10428, 0.062181
1264, 10940, 0.062935
1264, 11452, 0.062605
1264, 11964, 0.062468
1264, 12476, 0.063397
1264, 13500, 0.062230
1264, 14524, 0.062573
1264, 15548, 0.063120
1264, 16572, 0.062496
1264, 17596, 0.062159
1264, 18620, 0.062218
1264, 19644, 0.062728
1264, 20668, 0.062321
1264, 21692, 0.062573
1264, 22716, 0.063118
1264, 23740, 0.062079
1264, 24764, 0.061552
1264, 25788, 0.059930
1264, 26812, 0.057976
1264, 27836, 0.057183
1264, 28860, 0.057383
1264, 29884, 0.055959
1264, 30908, 0.056591
1264, 31932, 0.056797
