r, l, avgruntime
48, 700, 0.041188
48, 1212, 0.041208
48, 1724, 0.040941
48, 2236, 0.041198
48, 2748, 0.041216
48, 3260, 0.040775
48, 3772, 0.041322
48, 4284, 0.041628
48, 4796, 0.040940
48, 5308, 0.041216
48, 5820, 0.041608
48, 6332, 0.041094
48, 6844, 0.041096
48, 7356, 0.041964
48, 7868, 0.041757
48, 8380, 0.041760
48, 8892, 0.044600
48, 9404, 0.046957
48, 9916, 0.045282
48, 10428, 0.046350
48, 10940, 0.046515
48, 11452, 0.046371
48, 11964, 0.046481
48, 12476, 0.046705
48, 13500, 0.046848
48, 14524, 0.045818
48, 15548, 0.046045
48, 16572, 0.045396
48, 17596, 0.045697
48, 18620, 0.045664
48, 19644, 0.045435
48, 20668, 0.045188
48, 21692, 0.045388
48, 22716, 0.045193
48, 23740, 0.045151
48, 24764, 0.044299
48, 25788, 0.043427
48, 26812, 0.043032
48, 27836, 0.042628
48, 28860, 0.042673
48, 29884, 0.043165
48, 30908, 0.042874
48, 31932, 0.042880
