r, l, avgruntime
256, 700, 0.045089
256, 1212, 0.045568
256, 1724, 0.045009
256, 2236, 0.045781
256, 2748, 0.045316
256, 3260, 0.045293
256, 3772, 0.045728
256, 4284, 0.045990
256, 4796, 0.045874
256, 5308, 0.045439
256, 5820, 0.045663
256, 6332, 0.045697
256, 6844, 0.045757
256, 7356, 0.045695
256, 7868, 0.046306
256, 8380, 0.045457
256, 8892, 0.045911
256, 9404, 0.046638
256, 9916, 0.044935
256, 10428, 0.046130
256, 10940, 0.045889
256, 11452, 0.046116
256, 11964, 0.046105
256, 12476, 0.046267
256, 13500, 0.045920
256, 14524, 0.046072
256, 15548, 0.046201
256, 16572, 0.046017
256, 17596, 0.046674
256, 18620, 0.046478
256, 19644, 0.046901
256, 20668, 0.046936
256, 21692, 0.046493
256, 22716, 0.046942
256, 23740, 0.046986
256, 24764, 0.046979
256, 25788, 0.046788
256, 26812, 0.047012
256, 27836, 0.047207
256, 28860, 0.047258
256, 29884, 0.047543
256, 30908, 0.047542
256, 31932, 0.046877
