r, l, avgruntime
1152, 700, 0.059645
1152, 1212, 0.054425
1152, 1724, 0.055397
1152, 2236, 0.055624
1152, 2748, 0.056006
1152, 3260, 0.057711
1152, 3772, 0.057329
1152, 4284, 0.056350
1152, 4796, 0.055765
1152, 5308, 0.055348
1152, 5820, 0.055580
1152, 6332, 0.059128
1152, 6844, 0.059496
1152, 7356, 0.059248
1152, 7868, 0.060005
1152, 8380, 0.060826
1152, 8892, 0.060447
1152, 9404, 0.059899
1152, 9916, 0.060283
1152, 10428, 0.060802
1152, 10940, 0.059429
1152, 11452, 0.060293
1152, 11964, 0.060057
1152, 12476, 0.060211
1152, 13500, 0.059829
1152, 14524, 0.060480
1152, 15548, 0.060577
1152, 16572, 0.059567
1152, 17596, 0.058923
1152, 18620, 0.058203
1152, 19644, 0.058511
1152, 20668, 0.058055
1152, 21692, 0.057599
1152, 22716, 0.057844
1152, 23740, 0.057567
1152, 24764, 0.059048
1152, 25788, 0.059613
1152, 26812, 0.057139
1152, 27836, 0.055634
1152, 28860, 0.054554
1152, 29884, 0.055245
1152, 30908, 0.054825
1152, 31932, 0.054719
