r, l, avgruntime
1440, 700, 0.068624
1440, 1212, 0.066967
1440, 1724, 0.066937
1440, 2236, 0.067079
1440, 2748, 0.066177
1440, 3260, 0.066469
1440, 3772, 0.066920
1440, 4284, 0.069363
1440, 4796, 0.069492
1440, 5308, 0.069507
1440, 5820, 0.070057
1440, 6332, 0.069976
1440, 6844, 0.066516
1440, 7356, 0.067245
1440, 7868, 0.069556
1440, 8380, 0.068892
1440, 8892, 0.069641
1440, 9404, 0.070173
1440, 9916, 0.069579
1440, 10428, 0.070044
1440, 10940, 0.071327
1440, 11452, 0.070665
1440, 11964, 0.070502
1440, 12476, 0.071118
1440, 13500, 0.071022
1440, 14524, 0.069199
1440, 15548, 0.069501
1440, 16572, 0.069631
1440, 17596, 0.069341
1440, 18620, 0.070701
1440, 19644, 0.070854
1440, 20668, 0.070660
1440, 21692, 0.073370
1440, 22716, 0.072379
1440, 23740, 0.071083
1440, 24764, 0.070856
1440, 25788, 0.070354
1440, 26812, 0.072844
1440, 27836, 0.071729
1440, 28860, 0.070059
1440, 29884, 0.071107
1440, 30908, 0.071476
1440, 31932, 0.072150
1440, 32956, 0.071593
1440, 33980, 0.072292
1440, 35004, 0.072065
1440, 36028, 0.072013
1440, 37052, 0.071030
1440, 38076, 0.072362
1440, 39100, 0.073959
1440, 40124, 0.072057
1440, 41148, 0.073757
1440, 42172, 0.071757
1440, 43196, 0.073776
1440, 44220, 0.072405
1440, 45244, 0.074093
1440, 46268, 0.073062
1440, 47292, 0.073367
1440, 48316, 0.073324
1440, 49340, 0.073790
1440, 50364, 0.072753
1440, 51388, 0.072617
1440, 52412, 0.074093
1440, 53436, 0.074139
1440, 54460, 0.073066
1440, 55484, 0.075319
1440, 56508, 0.074391
1440, 57532, 0.076151
1440, 58556, 0.072482
1440, 59580, 0.073153
1440, 60604, 0.075477
1440, 61628, 0.074269
1440, 62652, 0.072798
1440, 63676, 0.074888
1440, 64700, 0.075646
