r, l, avgruntime
32, 700, 0.048243
32, 1212, 0.049087
32, 1724, 0.048171
32, 2236, 0.049365
32, 2748, 0.049055
32, 3260, 0.048318
32, 3772, 0.046636
32, 4284, 0.047474
32, 4796, 0.047638
32, 5308, 0.048000
32, 5820, 0.048727
32, 6332, 0.048419
32, 6844, 0.047882
32, 7356, 0.048041
32, 7868, 0.047563
32, 8380, 0.048051
32, 8892, 0.047955
32, 9404, 0.047410
32, 9916, 0.047603
32, 10428, 0.047517
32, 10940, 0.047338
32, 11452, 0.048397
32, 11964, 0.047968
32, 12476, 0.048422
32, 13500, 0.047994
32, 14524, 0.048423
32, 15548, 0.048240
32, 16572, 0.048218
32, 17596, 0.047162
32, 18620, 0.047728
32, 19644, 0.047975
32, 20668, 0.049585
32, 21692, 0.047190
32, 22716, 0.049612
32, 23740, 0.049540
32, 24764, 0.049630
32, 25788, 0.050447
32, 26812, 0.050111
32, 27836, 0.050789
32, 28860, 0.049922
32, 29884, 0.050953
32, 30908, 0.050211
32, 31932, 0.050112
