r, l, avgruntime
384, 700, 0.046377
384, 1212, 0.046285
384, 1724, 0.046722
384, 2236, 0.047101
384, 2748, 0.046556
384, 3260, 0.046559
384, 3772, 0.046533
384, 4284, 0.045453
384, 4796, 0.045765
384, 5308, 0.047406
384, 5820, 0.047305
384, 6332, 0.047377
384, 6844, 0.046097
384, 7356, 0.047087
384, 7868, 0.047163
384, 8380, 0.046674
384, 8892, 0.047280
384, 9404, 0.046895
384, 9916, 0.047339
384, 10428, 0.046740
384, 10940, 0.047296
384, 11452, 0.046991
384, 11964, 0.047493
384, 12476, 0.047263
384, 13500, 0.048099
384, 14524, 0.047346
384, 15548, 0.047672
384, 16572, 0.048396
384, 17596, 0.047759
384, 18620, 0.048131
384, 19644, 0.047317
384, 20668, 0.047568
384, 21692, 0.047225
384, 22716, 0.047007
384, 23740, 0.048149
384, 24764, 0.048068
384, 25788, 0.048170
384, 26812, 0.048105
384, 27836, 0.048179
384, 28860, 0.047562
384, 29884, 0.048513
384, 30908, 0.047782
384, 31932, 0.046976
