r, l, avgruntime
2800, 700, 0.081836
2800, 1212, 0.082081
2800, 1724, 0.083154
2800, 2236, 0.082349
2800, 2748, 0.082264
2800, 3260, 0.082596
2800, 3772, 0.082699
2800, 4284, 0.082770
2800, 4796, 0.081213
2800, 5308, 0.083798
2800, 5820, 0.083365
2800, 6332, 0.083159
2800, 6844, 0.082474
2800, 7356, 0.082814
2800, 7868, 0.084464
2800, 8380, 0.083772
2800, 8892, 0.082736
2800, 9404, 0.083562
2800, 9916, 0.084183
2800, 10428, 0.082996
2800, 10940, 0.083204
2800, 11452, 0.082820
2800, 11964, 0.083469
2800, 12476, 0.082623
2800, 13500, 0.082555
2800, 14524, 0.083628
2800, 15548, 0.082141
2800, 16572, 0.078392
2800, 17596, 0.082848
2800, 18620, 0.083323
2800, 19644, 0.080966
2800, 20668, 0.077826
2800, 21692, 0.078511
2800, 22716, 0.080424
2800, 23740, 0.080815
2800, 24764, 0.079878
2800, 25788, 0.079656
2800, 26812, 0.079900
2800, 27836, 0.079781
2800, 28860, 0.079303
2800, 29884, 0.078387
2800, 30908, 0.079088
2800, 31932, 0.079603
2800, 32956, 0.079740
2800, 33980, 0.078462
2800, 35004, 0.079801
2800, 36028, 0.079047
2800, 37052, 0.081071
2800, 38076, 0.081610
2800, 39100, 0.085220
2800, 40124, 0.087323
2800, 41148, 0.086583
2800, 42172, 0.084989
2800, 43196, 0.087018
2800, 44220, 0.091572
2800, 45244, 0.092129
2800, 46268, 0.092313
2800, 47292, 0.091925
2800, 48316, 0.088959
2800, 49340, 0.088567
2800, 50364, 0.089130
2800, 51388, 0.088202
2800, 52412, 0.089603
2800, 53436, 0.089196
2800, 54460, 0.088578
2800, 55484, 0.090332
2800, 56508, 0.088655
2800, 57532, 0.089010
2800, 58556, 0.086378
2800, 59580, 0.087502
2800, 60604, 0.086708
2800, 61628, 0.086638
2800, 62652, 0.086505
2800, 63676, 0.086028
2800, 64700, 0.085928
