r, l, avgruntime
928, 700, 0.054177
928, 1212, 0.054669
928, 1724, 0.054999
928, 2236, 0.055057
928, 2748, 0.054976
928, 3260, 0.055045
928, 3772, 0.054889
928, 4284, 0.054755
928, 4796, 0.054796
928, 5308, 0.055320
928, 5820, 0.054851
928, 6332, 0.055254
928, 6844, 0.054969
928, 7356, 0.055649
928, 7868, 0.055321
928, 8380, 0.055214
928, 8892, 0.055222
928, 9404, 0.054960
928, 9916, 0.054990
928, 10428, 0.055636
928, 10940, 0.055532
928, 11452, 0.056284
928, 11964, 0.055342
928, 12476, 0.055068
928, 13500, 0.055258
928, 14524, 0.055814
928, 15548, 0.056031
928, 16572, 0.056071
928, 17596, 0.055897
928, 18620, 0.056974
928, 19644, 0.055824
928, 20668, 0.055859
928, 21692, 0.056552
928, 22716, 0.055790
928, 23740, 0.056364
928, 24764, 0.056720
928, 25788, 0.056403
928, 26812, 0.056952
928, 27836, 0.055961
928, 28860, 0.056581
928, 29884, 0.056926
928, 30908, 0.056794
928, 31932, 0.056633
