r, l, avgruntime
864, 700, 0.048945
864, 1212, 0.053096
864, 1724, 0.053278
864, 2236, 0.053235
864, 2748, 0.052449
864, 3260, 0.053229
864, 3772, 0.051639
864, 4284, 0.051619
864, 4796, 0.053650
864, 5308, 0.053207
864, 5820, 0.053353
864, 6332, 0.053348
864, 6844, 0.053473
864, 7356, 0.053893
864, 7868, 0.054313
864, 8380, 0.053696
864, 8892, 0.053306
864, 9404, 0.053053
864, 9916, 0.053434
864, 10428, 0.053405
864, 10940, 0.053740
864, 11452, 0.054513
864, 11964, 0.054049
864, 12476, 0.053785
864, 13500, 0.054739
864, 14524, 0.054606
864, 15548, 0.054600
864, 16572, 0.054391
864, 17596, 0.053997
864, 18620, 0.054491
864, 19644, 0.054939
864, 20668, 0.053992
864, 21692, 0.054746
864, 22716, 0.054257
864, 23740, 0.054406
864, 24764, 0.054531
864, 25788, 0.055015
864, 26812, 0.054777
864, 27836, 0.054504
864, 28860, 0.053450
864, 29884, 0.050259
864, 30908, 0.050144
864, 31932, 0.050760
