r, l, avgruntime
64, 700, 0.044019
64, 1212, 0.043361
64, 1724, 0.043464
64, 2236, 0.044045
64, 2748, 0.042858
64, 3260, 0.043279
64, 3772, 0.043022
64, 4284, 0.042932
64, 4796, 0.043251
64, 5308, 0.043550
64, 5820, 0.042961
64, 6332, 0.043368
64, 6844, 0.042477
64, 7356, 0.041467
64, 7868, 0.041930
64, 8380, 0.042621
64, 8892, 0.041869
64, 9404, 0.042159
64, 9916, 0.041403
64, 10428, 0.042268
64, 10940, 0.042211
64, 11452, 0.041908
64, 11964, 0.042290
64, 12476, 0.042158
64, 13500, 0.042310
64, 14524, 0.041945
64, 15548, 0.042456
64, 16572, 0.042367
64, 17596, 0.042218
64, 18620, 0.042623
64, 19644, 0.043096
64, 20668, 0.042291
64, 21692, 0.042391
64, 22716, 0.042783
64, 23740, 0.042900
64, 24764, 0.043104
64, 25788, 0.042905
64, 26812, 0.043220
64, 27836, 0.043254
64, 28860, 0.042571
64, 29884, 0.042715
64, 30908, 0.042788
64, 31932, 0.042344
