r, l, avgruntime
2992, 4000, 0.048132
2992, 4512, 0.048326
2992, 5024, 0.048450
2992, 5536, 0.049860
2992, 6048, 0.048239
2992, 6560, 0.048795
2992, 7072, 0.048428
2992, 7584, 0.046665
2992, 8096, 0.046609
2992, 8608, 0.048538
2992, 9120, 0.048741
2992, 9632, 0.047744
2992, 10144, 0.047736
2992, 10656, 0.047819
2992, 11168, 0.047510
2992, 11680, 0.048888
2992, 12192, 0.047620
2992, 12704, 0.048434
2992, 13216, 0.048179
2992, 13728, 0.048732
2992, 14240, 0.048378
2992, 14752, 0.048110
2992, 15264, 0.047208
2992, 15776, 0.048695
2992, 16288, 0.047769
2992, 16800, 0.048204
2992, 17824, 0.047507
2992, 18848, 0.047434
2992, 19872, 0.048898
2992, 20896, 0.048375
2992, 21920, 0.047690
2992, 22944, 0.042728
2992, 23968, 0.041086
2992, 24992, 0.041487
2992, 26016, 0.040667
2992, 27040, 0.041699
2992, 28064, 0.041427
2992, 29088, 0.041769
2992, 30112, 0.040448
2992, 31136, 0.041481
2992, 32160, 0.041500
2992, 33184, 0.042003
2992, 34208, 0.041508
2992, 35232, 0.041396
2992, 36256, 0.041124
2992, 37280, 0.039639
2992, 38304, 0.041195
2992, 39328, 0.040292
2992, 40352, 0.041080
2992, 41376, 0.041028
2992, 42400, 0.040184
2992, 43424, 0.041049
2992, 44448, 0.041598
2992, 45472, 0.041710
2992, 46496, 0.041390
2992, 47520, 0.040132
2992, 48544, 0.041962
2992, 49568, 0.041830
2992, 50592, 0.040800
2992, 51616, 0.041176
2992, 52640, 0.040341
2992, 53664, 0.047491
2992, 54688, 0.047325
2992, 55712, 0.046807
2992, 56736, 0.047581
2992, 57760, 0.047083
2992, 58784, 0.046650
2992, 59808, 0.047887
2992, 60832, 0.048879
2992, 61856, 0.048267
2992, 62880, 0.047468
2992, 63904, 0.048643
