r, l, avgruntime
1088, 700, 0.054957
1088, 1212, 0.057606
1088, 1724, 0.058214
1088, 2236, 0.058340
1088, 2748, 0.058293
1088, 3260, 0.058901
1088, 3772, 0.058577
1088, 4284, 0.059247
1088, 4796, 0.058943
1088, 5308, 0.058973
1088, 5820, 0.058546
1088, 6332, 0.059115
1088, 6844, 0.058522
1088, 7356, 0.058826
1088, 7868, 0.059281
1088, 8380, 0.058777
1088, 8892, 0.058951
1088, 9404, 0.058990
1088, 9916, 0.059362
1088, 10428, 0.059037
1088, 10940, 0.059000
1088, 11452, 0.060388
1088, 11964, 0.059675
1088, 12476, 0.059388
1088, 13500, 0.059592
1088, 14524, 0.059791
1088, 15548, 0.059214
1088, 16572, 0.059584
1088, 17596, 0.059205
1088, 18620, 0.059752
1088, 19644, 0.060267
1088, 20668, 0.059968
1088, 21692, 0.059506
1088, 22716, 0.061110
1088, 23740, 0.060134
1088, 24764, 0.059518
1088, 25788, 0.058024
1088, 26812, 0.057346
1088, 27836, 0.054767
1088, 28860, 0.054595
1088, 29884, 0.053950
1088, 30908, 0.054218
1088, 31932, 0.053529
