r, l, avgruntime
1696, 700, 0.071411
1696, 1212, 0.071885
1696, 1724, 0.070288
1696, 2236, 0.071954
1696, 2748, 0.072683
1696, 3260, 0.070728
1696, 3772, 0.070796
1696, 4284, 0.071157
1696, 4796, 0.071476
1696, 5308, 0.071459
1696, 5820, 0.071133
1696, 6332, 0.072498
1696, 6844, 0.072468
1696, 7356, 0.071976
1696, 7868, 0.070510
1696, 8380, 0.068663
1696, 8892, 0.067471
1696, 9404, 0.067959
1696, 9916, 0.067640
1696, 10428, 0.067161
1696, 10940, 0.067075
1696, 11452, 0.067892
1696, 11964, 0.067322
1696, 12476, 0.067468
1696, 13500, 0.067725
1696, 14524, 0.065927
1696, 15548, 0.066284
1696, 16572, 0.065076
1696, 17596, 0.066138
1696, 18620, 0.066259
1696, 19644, 0.065643
1696, 20668, 0.063776
1696, 21692, 0.063973
1696, 22716, 0.065835
1696, 23740, 0.064580
1696, 24764, 0.064983
1696, 25788, 0.064803
1696, 26812, 0.064397
1696, 27836, 0.063379
1696, 28860, 0.064442
1696, 29884, 0.063361
1696, 30908, 0.064144
1696, 31932, 0.064757
