r, l, avgruntime
1088, 700, 0.060636
1088, 1212, 0.060858
1088, 1724, 0.060513
1088, 2236, 0.061311
1088, 2748, 0.060962
1088, 3260, 0.060139
1088, 3772, 0.060266
1088, 4284, 0.060255
1088, 4796, 0.059243
1088, 5308, 0.060521
1088, 5820, 0.060956
1088, 6332, 0.061627
1088, 6844, 0.061064
1088, 7356, 0.061547
1088, 7868, 0.061793
1088, 8380, 0.060911
1088, 8892, 0.056071
1088, 9404, 0.055139
1088, 9916, 0.056918
1088, 10428, 0.061001
1088, 10940, 0.061097
1088, 11452, 0.061714
1088, 11964, 0.061730
1088, 12476, 0.060874
1088, 13500, 0.062687
1088, 14524, 0.060735
1088, 15548, 0.059028
1088, 16572, 0.057119
1088, 17596, 0.057109
1088, 18620, 0.056819
1088, 19644, 0.056783
1088, 20668, 0.057374
1088, 21692, 0.056879
1088, 22716, 0.057170
1088, 23740, 0.057112
1088, 24764, 0.056091
1088, 25788, 0.055682
1088, 26812, 0.055811
1088, 27836, 0.055157
1088, 28860, 0.054310
1088, 29884, 0.054611
1088, 30908, 0.054946
1088, 31932, 0.053917
