r, l, avgruntime
2096, 4000, 0.040587
2096, 4512, 0.039628
2096, 5024, 0.040796
2096, 5536, 0.040724
2096, 6048, 0.039698
2096, 6560, 0.039572
2096, 7072, 0.040541
2096, 7584, 0.039468
2096, 8096, 0.039423
2096, 8608, 0.039910
2096, 9120, 0.040072
2096, 9632, 0.041219
2096, 10144, 0.040789
2096, 10656, 0.040399
2096, 11168, 0.040909
2096, 11680, 0.039891
2096, 12192, 0.040493
2096, 12704, 0.040994
2096, 13216, 0.040955
2096, 13728, 0.041130
2096, 14240, 0.041255
2096, 14752, 0.037107
2096, 15264, 0.036681
2096, 15776, 0.036919
2096, 16288, 0.037189
2096, 16800, 0.039197
2096, 17824, 0.037986
2096, 18848, 0.038496
2096, 19872, 0.038274
2096, 20896, 0.039999
2096, 21920, 0.040414
2096, 22944, 0.040472
2096, 23968, 0.040275
2096, 24992, 0.041088
2096, 26016, 0.040511
2096, 27040, 0.040692
2096, 28064, 0.040806
2096, 29088, 0.041025
2096, 30112, 0.040281
2096, 31136, 0.041256
2096, 32160, 0.041091
2096, 33184, 0.042050
2096, 34208, 0.040891
2096, 35232, 0.040969
2096, 36256, 0.041471
2096, 37280, 0.041370
2096, 38304, 0.041228
2096, 39328, 0.041283
2096, 40352, 0.040745
2096, 41376, 0.041050
2096, 42400, 0.041053
2096, 43424, 0.041108
2096, 44448, 0.040608
2096, 45472, 0.041511
2096, 46496, 0.041538
2096, 47520, 0.041404
2096, 48544, 0.042100
2096, 49568, 0.041870
2096, 50592, 0.041825
2096, 51616, 0.041768
2096, 52640, 0.041583
2096, 53664, 0.041725
2096, 54688, 0.041333
2096, 55712, 0.041550
2096, 56736, 0.041332
2096, 57760, 0.040826
2096, 58784, 0.041217
2096, 59808, 0.039330
2096, 60832, 0.037725
2096, 61856, 0.037134
2096, 62880, 0.036710
2096, 63904, 0.035341
