r, l, avgruntime
1760, 700, 0.069307
1760, 1212, 0.069377
1760, 1724, 0.069601
1760, 2236, 0.069500
1760, 2748, 0.069094
1760, 3260, 0.065919
1760, 3772, 0.066671
1760, 4284, 0.066478
1760, 4796, 0.065742
1760, 5308, 0.065477
1760, 5820, 0.066796
1760, 6332, 0.065331
1760, 6844, 0.065968
1760, 7356, 0.065632
1760, 7868, 0.064775
1760, 8380, 0.064841
1760, 8892, 0.065795
1760, 9404, 0.064838
1760, 9916, 0.064614
1760, 10428, 0.063966
1760, 10940, 0.064331
1760, 11452, 0.063401
1760, 11964, 0.063333
1760, 12476, 0.062666
1760, 13500, 0.063105
1760, 14524, 0.063079
1760, 15548, 0.062794
1760, 16572, 0.062664
1760, 17596, 0.063854
1760, 18620, 0.068369
1760, 19644, 0.069324
1760, 20668, 0.063328
1760, 21692, 0.062448
1760, 22716, 0.062762
1760, 23740, 0.062347
1760, 24764, 0.062754
1760, 25788, 0.061632
1760, 26812, 0.063437
1760, 27836, 0.062849
1760, 28860, 0.062230
1760, 29884, 0.062560
1760, 30908, 0.062722
1760, 31932, 0.065966
