r, l, avgruntime
448, 700, 0.044768
448, 1212, 0.046176
448, 1724, 0.046920
448, 2236, 0.047130
448, 2748, 0.047126
448, 3260, 0.045869
448, 3772, 0.046765
448, 4284, 0.047375
448, 4796, 0.047913
448, 5308, 0.048308
448, 5820, 0.047902
448, 6332, 0.046383
448, 6844, 0.047484
448, 7356, 0.048187
448, 7868, 0.047897
448, 8380, 0.047499
448, 8892, 0.046301
448, 9404, 0.048016
448, 9916, 0.047339
448, 10428, 0.048114
448, 10940, 0.048418
448, 11452, 0.047687
448, 11964, 0.046165
448, 12476, 0.047765
448, 13500, 0.048384
448, 14524, 0.048475
448, 15548, 0.048262
448, 16572, 0.046570
448, 17596, 0.048485
448, 18620, 0.048383
448, 19644, 0.047910
448, 20668, 0.048264
448, 21692, 0.047386
448, 22716, 0.048828
448, 23740, 0.048950
448, 24764, 0.049285
448, 25788, 0.049409
448, 26812, 0.047583
448, 27836, 0.049010
448, 28860, 0.049072
448, 29884, 0.049287
448, 30908, 0.048445
448, 31932, 0.048536
