r, l, avgruntime
1232, 700, 0.061891
1232, 1212, 0.061871
1232, 1724, 0.062710
1232, 2236, 0.062192
1232, 2748, 0.062532
1232, 3260, 0.062784
1232, 3772, 0.062080
1232, 4284, 0.062991
1232, 4796, 0.063197
1232, 5308, 0.062191
1232, 5820, 0.062186
1232, 6332, 0.063402
1232, 6844, 0.062308
1232, 7356, 0.062585
1232, 7868, 0.063029
1232, 8380, 0.062957
1232, 8892, 0.063489
1232, 9404, 0.064131
1232, 9916, 0.063395
1232, 10428, 0.063584
1232, 10940, 0.063303
1232, 11452, 0.063960
1232, 11964, 0.063157
1232, 12476, 0.064113
1232, 13500, 0.064749
1232, 14524, 0.063997
1232, 15548, 0.064427
1232, 16572, 0.064332
1232, 17596, 0.063965
1232, 18620, 0.064301
1232, 19644, 0.064296
1232, 20668, 0.065057
1232, 21692, 0.065815
1232, 22716, 0.065365
1232, 23740, 0.065034
1232, 24764, 0.065345
1232, 25788, 0.064829
1232, 26812, 0.065610
1232, 27836, 0.065546
1232, 28860, 0.065336
1232, 29884, 0.065144
1232, 30908, 0.065869
1232, 31932, 0.065798
1232, 32956, 0.066183
1232, 33980, 0.066398
1232, 35004, 0.066361
1232, 36028, 0.066866
1232, 37052, 0.065750
1232, 38076, 0.066772
1232, 39100, 0.066913
1232, 40124, 0.067284
1232, 41148, 0.066863
1232, 42172, 0.066738
1232, 43196, 0.067008
1232, 44220, 0.066782
1232, 45244, 0.067391
1232, 46268, 0.067587
1232, 47292, 0.067997
1232, 48316, 0.068009
1232, 49340, 0.067985
1232, 50364, 0.068342
1232, 51388, 0.068727
1232, 52412, 0.068134
1232, 53436, 0.068792
1232, 54460, 0.067823
1232, 55484, 0.068245
1232, 56508, 0.068820
1232, 57532, 0.067981
1232, 58556, 0.067802
1232, 59580, 0.060953
1232, 60604, 0.061360
1232, 61628, 0.060709
1232, 62652, 0.061377
1232, 63676, 0.062037
1232, 64700, 0.061348
