r, l, avgruntime
1552, 700, 0.066592
1552, 1212, 0.063837
1552, 1724, 0.065889
1552, 2236, 0.067126
1552, 2748, 0.065100
1552, 3260, 0.065791
1552, 3772, 0.066501
1552, 4284, 0.067258
1552, 4796, 0.066558
1552, 5308, 0.066636
1552, 5820, 0.066417
1552, 6332, 0.065718
1552, 6844, 0.066661
1552, 7356, 0.065197
1552, 7868, 0.066488
1552, 8380, 0.065703
1552, 8892, 0.065663
1552, 9404, 0.066207
1552, 9916, 0.064185
1552, 10428, 0.063080
1552, 10940, 0.063093
1552, 11452, 0.064044
1552, 11964, 0.063422
1552, 12476, 0.063552
1552, 13500, 0.063734
1552, 14524, 0.063945
1552, 15548, 0.061670
1552, 16572, 0.060621
1552, 17596, 0.059376
1552, 18620, 0.060262
1552, 19644, 0.060049
1552, 20668, 0.060270
1552, 21692, 0.060315
1552, 22716, 0.059921
1552, 23740, 0.060688
1552, 24764, 0.060359
1552, 25788, 0.060471
1552, 26812, 0.060679
1552, 27836, 0.060507
1552, 28860, 0.061122
1552, 29884, 0.060642
1552, 30908, 0.061188
1552, 31932, 0.060840
