r, l, avgruntime
720, 700, 0.053802
720, 1212, 0.053470
720, 1724, 0.053512
720, 2236, 0.053110
720, 2748, 0.053972
720, 3260, 0.054159
720, 3772, 0.053551
720, 4284, 0.053442
720, 4796, 0.052031
720, 5308, 0.050238
720, 5820, 0.050687
720, 6332, 0.049958
720, 6844, 0.050267
720, 7356, 0.049551
720, 7868, 0.050248
720, 8380, 0.050352
720, 8892, 0.050010
720, 9404, 0.049746
720, 9916, 0.050175
720, 10428, 0.049788
720, 10940, 0.048845
720, 11452, 0.048993
720, 11964, 0.048179
720, 12476, 0.048109
720, 13500, 0.048781
720, 14524, 0.047869
720, 15548, 0.047499
720, 16572, 0.047205
720, 17596, 0.047197
720, 18620, 0.047144
720, 19644, 0.047864
720, 20668, 0.047098
720, 21692, 0.046171
720, 22716, 0.046932
720, 23740, 0.046167
720, 24764, 0.046580
720, 25788, 0.046334
720, 26812, 0.046422
720, 27836, 0.046746
720, 28860, 0.047324
720, 29884, 0.048004
720, 30908, 0.048364
720, 31932, 0.047145
