r, l, avgruntime
464, 700, 0.047635
464, 1212, 0.047134
464, 1724, 0.047542
464, 2236, 0.047113
464, 2748, 0.047416
464, 3260, 0.047098
464, 3772, 0.047416
464, 4284, 0.047686
464, 4796, 0.046809
464, 5308, 0.047944
464, 5820, 0.047028
464, 6332, 0.047510
464, 6844, 0.045085
464, 7356, 0.046400
464, 7868, 0.046296
464, 8380, 0.046259
464, 8892, 0.046669
464, 9404, 0.045833
464, 9916, 0.046572
464, 10428, 0.047433
464, 10940, 0.047601
464, 11452, 0.047087
464, 11964, 0.048197
464, 12476, 0.048173
464, 13500, 0.047716
464, 14524, 0.047538
464, 15548, 0.048477
464, 16572, 0.047716
464, 17596, 0.048555
464, 18620, 0.047484
464, 19644, 0.048240
464, 20668, 0.049065
464, 21692, 0.048480
464, 22716, 0.048840
464, 23740, 0.048448
464, 24764, 0.049496
464, 25788, 0.048635
464, 26812, 0.048398
464, 27836, 0.048564
464, 28860, 0.048501
464, 29884, 0.048872
464, 30908, 0.048861
464, 31932, 0.049071
