r, l, avgruntime
1536, 4000, 0.035648
1536, 4512, 0.035691
1536, 5024, 0.035901
1536, 5536, 0.036794
1536, 6048, 0.035831
1536, 6560, 0.035775
1536, 7072, 0.036147
1536, 7584, 0.036561
1536, 8096, 0.036216
1536, 8608, 0.036201
1536, 9120, 0.036257
1536, 9632, 0.035808
1536, 10144, 0.036077
1536, 10656, 0.036514
1536, 11168, 0.036578
1536, 11680, 0.035322
1536, 12192, 0.036615
1536, 12704, 0.036221
1536, 13216, 0.035983
1536, 13728, 0.036407
1536, 14240, 0.035623
1536, 14752, 0.036602
1536, 15264, 0.036764
1536, 15776, 0.036230
1536, 16288, 0.035936
1536, 16800, 0.035636
1536, 17824, 0.036027
1536, 18848, 0.036184
1536, 19872, 0.036478
1536, 20896, 0.036776
1536, 21920, 0.036876
1536, 22944, 0.036968
1536, 23968, 0.036919
1536, 24992, 0.035762
1536, 26016, 0.036907
1536, 27040, 0.037909
1536, 28064, 0.037700
1536, 29088, 0.037563
1536, 30112, 0.035081
1536, 31136, 0.036107
1536, 32160, 0.036431
1536, 33184, 0.036396
1536, 34208, 0.036135
1536, 35232, 0.036926
1536, 36256, 0.036500
1536, 37280, 0.036455
1536, 38304, 0.036118
1536, 39328, 0.035809
1536, 40352, 0.035449
1536, 41376, 0.035537
1536, 42400, 0.035505
1536, 43424, 0.035809
1536, 44448, 0.035728
1536, 45472, 0.035824
1536, 46496, 0.035563
1536, 47520, 0.035970
1536, 48544, 0.035221
1536, 49568, 0.035663
1536, 50592, 0.036057
1536, 51616, 0.035834
1536, 52640, 0.036244
1536, 53664, 0.035940
1536, 54688, 0.036233
1536, 55712, 0.036292
1536, 56736, 0.035925
1536, 57760, 0.036189
1536, 58784, 0.035912
1536, 59808, 0.036694
1536, 60832, 0.036371
1536, 61856, 0.036105
1536, 62880, 0.036331
1536, 63904, 0.035394
