r, l, avgruntime
1168, 700, 0.060089
1168, 1212, 0.059142
1168, 1724, 0.060020
1168, 2236, 0.058326
1168, 2748, 0.057538
1168, 3260, 0.059365
1168, 3772, 0.059329
1168, 4284, 0.059528
1168, 4796, 0.058668
1168, 5308, 0.058760
1168, 5820, 0.059031
1168, 6332, 0.058185
1168, 6844, 0.058595
1168, 7356, 0.058450
1168, 7868, 0.059280
1168, 8380, 0.058851
1168, 8892, 0.059095
1168, 9404, 0.057753
1168, 9916, 0.057982
1168, 10428, 0.059135
1168, 10940, 0.059504
1168, 11452, 0.059590
1168, 11964, 0.059371
1168, 12476, 0.059225
1168, 13500, 0.059390
1168, 14524, 0.059093
1168, 15548, 0.059161
1168, 16572, 0.058837
1168, 17596, 0.059906
1168, 18620, 0.059993
1168, 19644, 0.058965
1168, 20668, 0.059713
1168, 21692, 0.058472
1168, 22716, 0.058430
1168, 23740, 0.058982
1168, 24764, 0.059279
1168, 25788, 0.060631
1168, 26812, 0.060098
1168, 27836, 0.060101
1168, 28860, 0.060123
1168, 29884, 0.060199
1168, 30908, 0.060477
1168, 31932, 0.060126
