r, l, avgruntime
6608, 4000, 0.075630
6608, 4512, 0.077284
6608, 5024, 0.076454
6608, 5536, 0.074863
6608, 6048, 0.075663
6608, 6560, 0.074581
6608, 7072, 0.072863
6608, 7584, 0.071863
6608, 8096, 0.072632
6608, 8608, 0.074785
6608, 9120, 0.073438
6608, 9632, 0.075942
6608, 10144, 0.075155
6608, 10656, 0.076235
6608, 11168, 0.074752
6608, 11680, 0.076229
6608, 12192, 0.076553
6608, 12704, 0.078375
6608, 13216, 0.075105
6608, 13728, 0.074779
6608, 14240, 0.073099
6608, 14752, 0.072289
6608, 15264, 0.074513
6608, 15776, 0.076617
6608, 16288, 0.077970
6608, 16800, 0.078051
6608, 17824, 0.076302
6608, 18848, 0.078231
6608, 19872, 0.076665
6608, 20896, 0.078617
6608, 21920, 0.076770
6608, 22944, 0.076611
6608, 23968, 0.076942
6608, 24992, 0.078214
6608, 26016, 0.074783
6608, 27040, 0.076305
6608, 28064, 0.073539
6608, 29088, 0.073013
6608, 30112, 0.069402
6608, 31136, 0.066550
6608, 32160, 0.067412
6608, 33184, 0.067933
6608, 34208, 0.067095
6608, 35232, 0.066991
6608, 36256, 0.067556
6608, 37280, 0.066288
6608, 38304, 0.066606
6608, 39328, 0.067023
6608, 40352, 0.066378
6608, 41376, 0.066550
6608, 42400, 0.066754
6608, 43424, 0.064578
6608, 44448, 0.066376
6608, 45472, 0.066980
6608, 46496, 0.066952
6608, 47520, 0.066478
6608, 48544, 0.066279
6608, 49568, 0.064896
6608, 50592, 0.066599
6608, 51616, 0.069320
6608, 52640, 0.068021
6608, 53664, 0.066858
6608, 54688, 0.066006
6608, 55712, 0.067250
6608, 56736, 0.067120
6608, 57760, 0.068429
6608, 58784, 0.068336
6608, 59808, 0.066803
6608, 60832, 0.068091
6608, 61856, 0.068359
6608, 62880, 0.068164
6608, 63904, 0.067917
