r, l, avgruntime
3280, 700, 0.089012
3280, 1212, 0.088707
3280, 1724, 0.090530
3280, 2236, 0.092150
3280, 2748, 0.091951
3280, 3260, 0.091274
3280, 3772, 0.091464
3280, 4284, 0.090370
3280, 4796, 0.091909
3280, 5308, 0.091837
3280, 5820, 0.091259
3280, 6332, 0.090559
3280, 6844, 0.092576
3280, 7356, 0.093313
3280, 7868, 0.092457
3280, 8380, 0.090948
3280, 8892, 0.094148
3280, 9404, 0.092261
3280, 9916, 0.093099
3280, 10428, 0.091727
3280, 10940, 0.092533
3280, 11452, 0.093459
3280, 11964, 0.092988
3280, 12476, 0.093448
3280, 13500, 0.093538
3280, 14524, 0.092126
3280, 15548, 0.093223
3280, 16572, 0.093209
3280, 17596, 0.084408
3280, 18620, 0.085133
3280, 19644, 0.085194
3280, 20668, 0.085441
3280, 21692, 0.086410
3280, 22716, 0.084569
3280, 23740, 0.085922
3280, 24764, 0.086160
3280, 25788, 0.085457
3280, 26812, 0.084633
3280, 27836, 0.085994
3280, 28860, 0.085594
3280, 29884, 0.085438
3280, 30908, 0.085970
3280, 31932, 0.085106
3280, 32956, 0.085577
3280, 33980, 0.085032
3280, 35004, 0.085189
3280, 36028, 0.086583
3280, 37052, 0.086908
3280, 38076, 0.091498
3280, 39100, 0.096967
3280, 40124, 0.099274
3280, 41148, 0.100724
3280, 42172, 0.101125
3280, 43196, 0.097435
3280, 44220, 0.095294
3280, 45244, 0.096047
3280, 46268, 0.096750
3280, 47292, 0.095433
3280, 48316, 0.095381
3280, 49340, 0.094059
3280, 50364, 0.096022
3280, 51388, 0.095525
3280, 52412, 0.093573
3280, 53436, 0.093424
3280, 54460, 0.093723
3280, 55484, 0.093839
3280, 56508, 0.095042
3280, 57532, 0.094146
3280, 58556, 0.094250
3280, 59580, 0.094093
3280, 60604, 0.093202
3280, 61628, 0.095350
3280, 62652, 0.093724
3280, 63676, 0.094977
3280, 64700, 0.091859
