r, l, avgruntime
432, 700, 0.050710
432, 1212, 0.049800
432, 1724, 0.049891
432, 2236, 0.050674
432, 2748, 0.049641
432, 3260, 0.050347
432, 3772, 0.050134
432, 4284, 0.050955
432, 4796, 0.050839
432, 5308, 0.049999
432, 5820, 0.050142
432, 6332, 0.050493
432, 6844, 0.049816
432, 7356, 0.049478
432, 7868, 0.050179
432, 8380, 0.050286
432, 8892, 0.050619
432, 9404, 0.050436
432, 9916, 0.050928
432, 10428, 0.050370
432, 10940, 0.050382
432, 11452, 0.051155
432, 11964, 0.050692
432, 12476, 0.050389
432, 13500, 0.050978
432, 14524, 0.051116
432, 15548, 0.051505
432, 16572, 0.051056
432, 17596, 0.050967
432, 18620, 0.050961
432, 19644, 0.051298
432, 20668, 0.050941
432, 21692, 0.051172
432, 22716, 0.050485
432, 23740, 0.051182
432, 24764, 0.051116
432, 25788, 0.050776
432, 26812, 0.051140
432, 27836, 0.052380
432, 28860, 0.051710
432, 29884, 0.052078
432, 30908, 0.051406
432, 31932, 0.052211
