r, l, avgruntime
448, 700, 0.045902
448, 1212, 0.044069
448, 1724, 0.041547
448, 2236, 0.041825
448, 2748, 0.041521
448, 3260, 0.044091
448, 3772, 0.044253
448, 4284, 0.045234
448, 4796, 0.044865
448, 5308, 0.045057
448, 5820, 0.044526
448, 6332, 0.043503
448, 6844, 0.045186
448, 7356, 0.047411
448, 7868, 0.047699
448, 8380, 0.047739
448, 8892, 0.047363
448, 9404, 0.047139
448, 9916, 0.048077
448, 10428, 0.047798
448, 10940, 0.048259
448, 11452, 0.047844
448, 11964, 0.047706
448, 12476, 0.047526
448, 13500, 0.047952
448, 14524, 0.048228
448, 15548, 0.048027
448, 16572, 0.048754
448, 17596, 0.048000
448, 18620, 0.048448
448, 19644, 0.048481
448, 20668, 0.049131
448, 21692, 0.048628
448, 22716, 0.049039
448, 23740, 0.049310
448, 24764, 0.049385
448, 25788, 0.049202
448, 26812, 0.049117
448, 27836, 0.049744
448, 28860, 0.049777
448, 29884, 0.049960
448, 30908, 0.049875
448, 31932, 0.048871
448, 32956, 0.048958
448, 33980, 0.049614
448, 35004, 0.049474
448, 36028, 0.049929
448, 37052, 0.049966
448, 38076, 0.050118
448, 39100, 0.050066
448, 40124, 0.050283
448, 41148, 0.050183
448, 42172, 0.051185
448, 43196, 0.050731
448, 44220, 0.051127
448, 45244, 0.051072
448, 46268, 0.050735
448, 47292, 0.050588
448, 48316, 0.050977
448, 49340, 0.051461
448, 50364, 0.051238
448, 51388, 0.051597
448, 52412, 0.051163
448, 53436, 0.050175
448, 54460, 0.051240
448, 55484, 0.051527
448, 56508, 0.052515
448, 57532, 0.052054
448, 58556, 0.052621
448, 59580, 0.052682
448, 60604, 0.052792
448, 61628, 0.052880
448, 62652, 0.052267
448, 63676, 0.052719
448, 64700, 0.052762
