r, l, avgruntime
224, 700, 0.044084
224, 1212, 0.044275
224, 1724, 0.044138
224, 2236, 0.044186
224, 2748, 0.044806
224, 3260, 0.044027
224, 3772, 0.044458
224, 4284, 0.044255
224, 4796, 0.043832
224, 5308, 0.044309
224, 5820, 0.044163
224, 6332, 0.044364
224, 6844, 0.044054
224, 7356, 0.044586
224, 7868, 0.044049
224, 8380, 0.044447
224, 8892, 0.044010
224, 9404, 0.044420
224, 9916, 0.044087
224, 10428, 0.043923
224, 10940, 0.043524
224, 11452, 0.043523
224, 11964, 0.044430
224, 12476, 0.044249
224, 13500, 0.044539
224, 14524, 0.044259
224, 15548, 0.044034
224, 16572, 0.044374
224, 17596, 0.044586
224, 18620, 0.044713
224, 19644, 0.044976
224, 20668, 0.045444
224, 21692, 0.045138
224, 22716, 0.044529
224, 23740, 0.045325
224, 24764, 0.045491
224, 25788, 0.045154
224, 26812, 0.045474
224, 27836, 0.045498
224, 28860, 0.045636
224, 29884, 0.045723
224, 30908, 0.045758
224, 31932, 0.045573
