r, l, avgruntime
1072, 700, 0.059308
1072, 1212, 0.059810
1072, 1724, 0.059172
1072, 2236, 0.059493
1072, 2748, 0.060751
1072, 3260, 0.060656
1072, 3772, 0.060493
1072, 4284, 0.060481
1072, 4796, 0.059479
1072, 5308, 0.059596
1072, 5820, 0.060474
1072, 6332, 0.059980
1072, 6844, 0.060839
1072, 7356, 0.060414
1072, 7868, 0.060482
1072, 8380, 0.061234
1072, 8892, 0.060542
1072, 9404, 0.059962
1072, 9916, 0.060524
1072, 10428, 0.061270
1072, 10940, 0.060909
1072, 11452, 0.060142
1072, 11964, 0.060844
1072, 12476, 0.060216
1072, 13500, 0.061121
1072, 14524, 0.060569
1072, 15548, 0.061387
1072, 16572, 0.060737
1072, 17596, 0.061028
1072, 18620, 0.060713
1072, 19644, 0.059854
1072, 20668, 0.057682
1072, 21692, 0.055416
1072, 22716, 0.055562
1072, 23740, 0.055854
1072, 24764, 0.055675
1072, 25788, 0.054758
1072, 26812, 0.054591
1072, 27836, 0.052794
1072, 28860, 0.053105
1072, 29884, 0.053208
1072, 30908, 0.052762
1072, 31932, 0.052551
