r, l, avgruntime
80, 700, 0.042723
80, 1212, 0.043199
80, 1724, 0.042725
80, 2236, 0.042467
80, 2748, 0.043264
80, 3260, 0.043259
80, 3772, 0.042698
80, 4284, 0.043280
80, 4796, 0.043289
80, 5308, 0.043379
80, 5820, 0.043051
80, 6332, 0.044490
80, 6844, 0.041360
80, 7356, 0.043304
80, 7868, 0.044163
80, 8380, 0.043529
80, 8892, 0.042845
80, 9404, 0.043690
80, 9916, 0.043154
80, 10428, 0.043921
80, 10940, 0.043242
80, 11452, 0.043359
80, 11964, 0.042990
80, 12476, 0.043672
80, 13500, 0.043862
80, 14524, 0.043610
80, 15548, 0.043854
80, 16572, 0.043746
80, 17596, 0.044043
80, 18620, 0.043342
80, 19644, 0.044120
80, 20668, 0.043507
80, 21692, 0.043883
80, 22716, 0.044221
80, 23740, 0.044132
80, 24764, 0.043273
80, 25788, 0.044270
80, 26812, 0.044001
80, 27836, 0.044438
80, 28860, 0.044801
80, 29884, 0.045153
80, 30908, 0.045238
80, 31932, 0.044667
