r, l, avgruntime
3008, 700, 0.085995
3008, 1212, 0.085383
3008, 1724, 0.086196
3008, 2236, 0.086101
3008, 2748, 0.086531
3008, 3260, 0.086598
3008, 3772, 0.087064
3008, 4284, 0.086046
3008, 4796, 0.087095
3008, 5308, 0.085414
3008, 5820, 0.085735
3008, 6332, 0.086675
3008, 6844, 0.087290
3008, 7356, 0.086990
3008, 7868, 0.086627
3008, 8380, 0.086212
3008, 8892, 0.085056
3008, 9404, 0.085757
3008, 9916, 0.085056
3008, 10428, 0.087189
3008, 10940, 0.087050
3008, 11452, 0.086995
3008, 11964, 0.087256
3008, 12476, 0.086312
3008, 13500, 0.086202
3008, 14524, 0.086078
3008, 15548, 0.083018
3008, 16572, 0.086475
3008, 17596, 0.087178
3008, 18620, 0.082621
3008, 19644, 0.080447
3008, 20668, 0.079969
3008, 21692, 0.082777
3008, 22716, 0.083975
3008, 23740, 0.082942
3008, 24764, 0.081503
3008, 25788, 0.082290
3008, 26812, 0.081732
3008, 27836, 0.083044
3008, 28860, 0.081997
3008, 29884, 0.083221
3008, 30908, 0.081555
3008, 31932, 0.083309
3008, 32956, 0.082592
3008, 33980, 0.083545
3008, 35004, 0.084095
3008, 36028, 0.085065
3008, 37052, 0.089868
3008, 38076, 0.089841
3008, 39100, 0.088611
3008, 40124, 0.090226
3008, 41148, 0.092983
3008, 42172, 0.094811
3008, 43196, 0.096316
3008, 44220, 0.094436
3008, 45244, 0.094540
3008, 46268, 0.090442
3008, 47292, 0.091824
3008, 48316, 0.090654
3008, 49340, 0.092505
3008, 50364, 0.093182
3008, 51388, 0.092213
3008, 52412, 0.091561
3008, 53436, 0.091582
3008, 54460, 0.093710
3008, 55484, 0.091422
3008, 56508, 0.090576
3008, 57532, 0.090332
3008, 58556, 0.089934
3008, 59580, 0.089406
3008, 60604, 0.090327
3008, 61628, 0.088262
3008, 62652, 0.088669
3008, 63676, 0.085959
3008, 64700, 0.085640
