r, l, avgruntime
912, 700, 0.055568
912, 1212, 0.054541
912, 1724, 0.053348
912, 2236, 0.055233
912, 2748, 0.054971
912, 3260, 0.055002
912, 3772, 0.055356
912, 4284, 0.055627
912, 4796, 0.056244
912, 5308, 0.055607
912, 5820, 0.055414
912, 6332, 0.055463
912, 6844, 0.055715
912, 7356, 0.054774
912, 7868, 0.054846
912, 8380, 0.055450
912, 8892, 0.055895
912, 9404, 0.055533
912, 9916, 0.054341
912, 10428, 0.055392
912, 10940, 0.055333
912, 11452, 0.054406
912, 11964, 0.053853
912, 12476, 0.055386
912, 13500, 0.056257
912, 14524, 0.056113
912, 15548, 0.055791
912, 16572, 0.056097
912, 17596, 0.056306
912, 18620, 0.054916
912, 19644, 0.056443
912, 20668, 0.056641
912, 21692, 0.055786
912, 22716, 0.056521
912, 23740, 0.056586
912, 24764, 0.056726
912, 25788, 0.056201
912, 26812, 0.056677
912, 27836, 0.055836
912, 28860, 0.054846
912, 29884, 0.053817
912, 30908, 0.052216
912, 31932, 0.052046
