r, l, avgruntime
1040, 700, 0.052993
1040, 1212, 0.053881
1040, 1724, 0.054137
1040, 2236, 0.053715
1040, 2748, 0.053008
1040, 3260, 0.053975
1040, 3772, 0.054218
1040, 4284, 0.054854
1040, 4796, 0.054387
1040, 5308, 0.054619
1040, 5820, 0.055483
1040, 6332, 0.054939
1040, 6844, 0.054274
1040, 7356, 0.052227
1040, 7868, 0.052770
1040, 8380, 0.053306
1040, 8892, 0.053500
1040, 9404, 0.053140
1040, 9916, 0.053837
1040, 10428, 0.053347
1040, 10940, 0.053745
1040, 11452, 0.053669
1040, 11964, 0.053506
1040, 12476, 0.052216
1040, 13500, 0.053708
1040, 14524, 0.052970
1040, 15548, 0.052874
1040, 16572, 0.051726
1040, 17596, 0.052358
1040, 18620, 0.052809
1040, 19644, 0.051904
1040, 20668, 0.051619
1040, 21692, 0.052722
1040, 22716, 0.052307
1040, 23740, 0.051978
1040, 24764, 0.051815
1040, 25788, 0.052616
1040, 26812, 0.051810
1040, 27836, 0.051384
1040, 28860, 0.052540
1040, 29884, 0.052532
1040, 30908, 0.055455
1040, 31932, 0.052562
