r, l, avgruntime
1360, 700, 0.060151
1360, 1212, 0.060494
1360, 1724, 0.060557
1360, 2236, 0.060573
1360, 2748, 0.060232
1360, 3260, 0.059558
1360, 3772, 0.059846
1360, 4284, 0.058973
1360, 4796, 0.058639
1360, 5308, 0.059552
1360, 5820, 0.058927
1360, 6332, 0.058068
1360, 6844, 0.057808
1360, 7356, 0.058324
1360, 7868, 0.058496
1360, 8380, 0.057853
1360, 8892, 0.057610
1360, 9404, 0.057800
1360, 9916, 0.057751
1360, 10428, 0.058473
1360, 10940, 0.058025
1360, 11452, 0.058455
1360, 11964, 0.058362
1360, 12476, 0.059427
1360, 13500, 0.058746
1360, 14524, 0.059391
1360, 15548, 0.058082
1360, 16572, 0.057795
1360, 17596, 0.057284
1360, 18620, 0.057432
1360, 19644, 0.057434
1360, 20668, 0.056661
1360, 21692, 0.057074
1360, 22716, 0.056741
1360, 23740, 0.056733
1360, 24764, 0.057003
1360, 25788, 0.057737
1360, 26812, 0.057491
1360, 27836, 0.057009
1360, 28860, 0.056447
1360, 29884, 0.056296
1360, 30908, 0.057538
1360, 31932, 0.056211
