r, l, avgruntime
2112, 4000, 0.040918
2112, 4512, 0.040259
2112, 5024, 0.040710
2112, 5536, 0.040966
2112, 6048, 0.038993
2112, 6560, 0.040144
2112, 7072, 0.039869
2112, 7584, 0.040569
2112, 8096, 0.040139
2112, 8608, 0.040260
2112, 9120, 0.040975
2112, 9632, 0.040692
2112, 10144, 0.040515
2112, 10656, 0.040046
2112, 11168, 0.040754
2112, 11680, 0.041285
2112, 12192, 0.040548
2112, 12704, 0.041759
2112, 13216, 0.042018
2112, 13728, 0.041173
2112, 14240, 0.040275
2112, 14752, 0.036786
2112, 15264, 0.037648
2112, 15776, 0.037495
2112, 16288, 0.037562
2112, 16800, 0.038579
2112, 17824, 0.037843
2112, 18848, 0.037849
2112, 19872, 0.038911
2112, 20896, 0.040833
2112, 21920, 0.041107
2112, 22944, 0.040762
2112, 23968, 0.040907
2112, 24992, 0.041149
2112, 26016, 0.040790
2112, 27040, 0.040994
2112, 28064, 0.040336
2112, 29088, 0.040286
2112, 30112, 0.041312
2112, 31136, 0.041239
2112, 32160, 0.040563
2112, 33184, 0.041409
2112, 34208, 0.041760
2112, 35232, 0.041323
2112, 36256, 0.041235
2112, 37280, 0.041553
2112, 38304, 0.041282
2112, 39328, 0.040808
2112, 40352, 0.042395
2112, 41376, 0.042225
2112, 42400, 0.040964
2112, 43424, 0.040991
2112, 44448, 0.040837
2112, 45472, 0.041594
2112, 46496, 0.041908
2112, 47520, 0.041207
2112, 48544, 0.041881
2112, 49568, 0.043003
2112, 50592, 0.042632
2112, 51616, 0.041536
2112, 52640, 0.041804
2112, 53664, 0.041843
2112, 54688, 0.042489
2112, 55712, 0.041600
2112, 56736, 0.041924
2112, 57760, 0.041599
2112, 58784, 0.040735
2112, 59808, 0.038328
2112, 60832, 0.038176
2112, 61856, 0.037008
2112, 62880, 0.036299
2112, 63904, 0.035844
