r, l, avgruntime
400, 700, 0.046980
400, 1212, 0.046770
400, 1724, 0.047441
400, 2236, 0.047358
400, 2748, 0.047152
400, 3260, 0.047423
400, 3772, 0.047278
400, 4284, 0.047305
400, 4796, 0.047284
400, 5308, 0.047448
400, 5820, 0.047373
400, 6332, 0.047781
400, 6844, 0.047766
400, 7356, 0.047560
400, 7868, 0.047417
400, 8380, 0.047263
400, 8892, 0.047351
400, 9404, 0.047634
400, 9916, 0.047544
400, 10428, 0.047673
400, 10940, 0.048083
400, 11452, 0.048232
400, 11964, 0.047615
400, 12476, 0.048014
400, 13500, 0.047369
400, 14524, 0.047194
400, 15548, 0.047605
400, 16572, 0.043462
400, 17596, 0.042726
400, 18620, 0.042700
400, 19644, 0.042617
400, 20668, 0.042472
400, 21692, 0.042236
400, 22716, 0.043033
400, 23740, 0.043649
400, 24764, 0.043195
400, 25788, 0.042341
400, 26812, 0.045800
400, 27836, 0.049520
400, 28860, 0.049927
400, 29884, 0.049685
400, 30908, 0.049484
400, 31932, 0.049445
