r, l, avgruntime
1776, 700, 0.069810
1776, 1212, 0.070050
1776, 1724, 0.068990
1776, 2236, 0.069696
1776, 2748, 0.069180
1776, 3260, 0.068480
1776, 3772, 0.070184
1776, 4284, 0.070522
1776, 4796, 0.069221
1776, 5308, 0.070120
1776, 5820, 0.069133
1776, 6332, 0.069174
1776, 6844, 0.071127
1776, 7356, 0.069978
1776, 7868, 0.070344
1776, 8380, 0.070480
1776, 8892, 0.069429
1776, 9404, 0.070525
1776, 9916, 0.067665
1776, 10428, 0.067808
1776, 10940, 0.064794
1776, 11452, 0.064270
1776, 11964, 0.064081
1776, 12476, 0.063831
1776, 13500, 0.062576
1776, 14524, 0.063179
1776, 15548, 0.061737
1776, 16572, 0.062585
1776, 17596, 0.064100
1776, 18620, 0.062135
1776, 19644, 0.062749
1776, 20668, 0.062537
1776, 21692, 0.061614
1776, 22716, 0.062629
1776, 23740, 0.062415
1776, 24764, 0.063488
1776, 25788, 0.062616
1776, 26812, 0.062571
1776, 27836, 0.062698
1776, 28860, 0.063716
1776, 29884, 0.062407
1776, 30908, 0.062958
1776, 31932, 0.063657
