r, l, avgruntime
1616, 700, 0.070922
1616, 1212, 0.071367
1616, 1724, 0.069701
1616, 2236, 0.070499
1616, 2748, 0.070541
1616, 3260, 0.071842
1616, 3772, 0.070886
1616, 4284, 0.072526
1616, 4796, 0.071329
1616, 5308, 0.071583
1616, 5820, 0.072592
1616, 6332, 0.071213
1616, 6844, 0.070249
1616, 7356, 0.060430
1616, 7868, 0.059545
1616, 8380, 0.059880
1616, 8892, 0.059260
1616, 9404, 0.059812
1616, 9916, 0.059681
1616, 10428, 0.060820
1616, 10940, 0.059542
1616, 11452, 0.060220
1616, 11964, 0.059720
1616, 12476, 0.059507
1616, 13500, 0.059399
1616, 14524, 0.060347
1616, 15548, 0.060087
1616, 16572, 0.060166
1616, 17596, 0.060852
1616, 18620, 0.061339
1616, 19644, 0.059917
1616, 20668, 0.060775
1616, 21692, 0.060321
1616, 22716, 0.060455
1616, 23740, 0.060830
1616, 24764, 0.060060
1616, 25788, 0.061514
1616, 26812, 0.062443
1616, 27836, 0.061870
1616, 28860, 0.061797
1616, 29884, 0.061447
1616, 30908, 0.061436
1616, 31932, 0.062096
