r, l, avgruntime
560, 700, 0.051919
560, 1212, 0.051071
560, 1724, 0.050638
560, 2236, 0.051162
560, 2748, 0.050676
560, 3260, 0.051057
560, 3772, 0.051553
560, 4284, 0.051465
560, 4796, 0.051611
560, 5308, 0.050332
560, 5820, 0.051782
560, 6332, 0.051901
560, 6844, 0.049934
560, 7356, 0.049857
560, 7868, 0.049880
560, 8380, 0.050333
560, 8892, 0.050887
560, 9404, 0.051162
560, 9916, 0.051538
560, 10428, 0.051298
560, 10940, 0.051823
560, 11452, 0.051185
560, 11964, 0.050148
560, 12476, 0.052347
560, 13500, 0.051483
560, 14524, 0.051860
560, 15548, 0.052728
560, 16572, 0.052560
560, 17596, 0.052914
560, 18620, 0.052944
560, 19644, 0.052122
560, 20668, 0.052729
560, 21692, 0.052653
560, 22716, 0.053588
560, 23740, 0.053463
560, 24764, 0.053059
560, 25788, 0.052820
560, 26812, 0.052814
560, 27836, 0.051870
560, 28860, 0.053209
560, 29884, 0.052952
560, 30908, 0.052905
560, 31932, 0.052257
