r, l, avgruntime
448, 700, 0.047083
448, 1212, 0.047123
448, 1724, 0.046074
448, 2236, 0.046232
448, 2748, 0.047288
448, 3260, 0.047813
448, 3772, 0.047112
448, 4284, 0.046995
448, 4796, 0.046912
448, 5308, 0.047720
448, 5820, 0.047476
448, 6332, 0.047019
448, 6844, 0.046921
448, 7356, 0.046970
448, 7868, 0.046506
448, 8380, 0.046854
448, 8892, 0.046968
448, 9404, 0.046299
448, 9916, 0.046788
448, 10428, 0.046918
448, 10940, 0.046382
448, 11452, 0.046117
448, 11964, 0.045546
448, 12476, 0.045874
448, 13500, 0.045840
448, 14524, 0.046267
448, 15548, 0.045396
448, 16572, 0.045411
448, 17596, 0.044121
448, 18620, 0.045623
448, 19644, 0.045531
448, 20668, 0.045800
448, 21692, 0.045739
448, 22716, 0.046082
448, 23740, 0.046432
448, 24764, 0.046339
448, 25788, 0.045970
448, 26812, 0.045693
448, 27836, 0.046379
448, 28860, 0.046691
448, 29884, 0.045636
448, 30908, 0.046176
448, 31932, 0.045408
