r, l, avgruntime
2608, 700, 0.086873
2608, 1212, 0.087587
2608, 1724, 0.088794
2608, 2236, 0.087646
2608, 2748, 0.087201
2608, 3260, 0.088284
2608, 3772, 0.087202
2608, 4284, 0.088835
2608, 4796, 0.088702
2608, 5308, 0.089100
2608, 5820, 0.089216
2608, 6332, 0.089478
2608, 6844, 0.088842
2608, 7356, 0.090103
2608, 7868, 0.088295
2608, 8380, 0.089326
2608, 8892, 0.089524
2608, 9404, 0.088522
2608, 9916, 0.089630
2608, 10428, 0.089379
2608, 10940, 0.089094
2608, 11452, 0.088862
2608, 11964, 0.089451
2608, 12476, 0.091232
2608, 13500, 0.090142
2608, 14524, 0.089977
2608, 15548, 0.090077
2608, 16572, 0.090439
2608, 17596, 0.090699
2608, 18620, 0.090961
2608, 19644, 0.091718
2608, 20668, 0.090800
2608, 21692, 0.091482
2608, 22716, 0.091345
2608, 23740, 0.091777
2608, 24764, 0.092581
2608, 25788, 0.092048
2608, 26812, 0.092032
2608, 27836, 0.092069
2608, 28860, 0.092219
2608, 29884, 0.093032
2608, 30908, 0.092859
2608, 31932, 0.090491
2608, 32956, 0.092527
2608, 33980, 0.092660
2608, 35004, 0.093383
2608, 36028, 0.094213
2608, 37052, 0.092246
2608, 38076, 0.092891
2608, 39100, 0.092712
2608, 40124, 0.093622
2608, 41148, 0.092590
2608, 42172, 0.094082
2608, 43196, 0.094508
2608, 44220, 0.092942
2608, 45244, 0.092969
2608, 46268, 0.093590
2608, 47292, 0.093662
2608, 48316, 0.094813
2608, 49340, 0.093291
2608, 50364, 0.094189
2608, 51388, 0.094282
2608, 52412, 0.094176
2608, 53436, 0.094410
2608, 54460, 0.095066
2608, 55484, 0.093142
2608, 56508, 0.094181
2608, 57532, 0.095990
2608, 58556, 0.094923
2608, 59580, 0.095195
2608, 60604, 0.097789
2608, 61628, 0.092170
2608, 62652, 0.091188
2608, 63676, 0.090452
2608, 64700, 0.087813
